type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical2,26,find,"His brother had blatantly peeked and even followed Aqua as he entered the big pool of water, so when he searched there and could not find him, he was extremely surprised and gave up.",10,603.2,210.5552447960181,598.4062419556926,1.6795552402267893,643.3,183.71599458584612,2783,161,find,2,9,8.62401,3.672811,4.0,0.0,0.0
critical2,26,grew,"They enjoyed looking down on the world below, while the wind scattered them across the four corners of the earth, but after a while it grew nearly time for the sun to go to bed.",10,747.3,190.71272753658693,918.201492001417,1.3823070568379614,965.2,366.7353874995491,2784,434,grew,0,0,12.0636,4.2199655,4.0,0.0,0.0
critical2,26,below,"Together they plunged into a mountain brook, which came foaming and dashing along, leaping over rocks and rushing down the hillside, until in the valley below they heard the strangest clattering noise.",10,964.5,616.844163644451,750.7230957992081,2.3267518936117537,964.5,616.844163644451,2782,451,below,1,6,16.5566,4.176515,5.0,0.0,0.0
critical2,26,he,"Indeed, the wind took pity on him and fanned him, together with all of his brothers and sisters, into a heavy gray cloud, after which he blew them apart and told them to hurry down, fast and furious to the earth, so they could have a fighting chance of reaching the ocean.",9,688.2222222222222,64.10299871647538,744.6732977939243,1.103221108848802,772.2222222222222,257.3872460796075,2786,201,he,3,45,7.00894,2.37278,2.0,0.0,0.0
critical2,26,be,"The sun understood Aqua's request came from his heart, so he acquiesced and also took ever so many other drops, so that Aqua might not be lonesome on the way.",9,774.7777777777778,345.795379443457,714.9043723275375,1.846713613028808,832.3333333333334,415.29266788615473,2781,407,be,1,1,2.96903,2.4138772,2.0,0.0,0.0
critical3,26,had,"Other people suspected the girl had fallen asleep and frozen, but no one imagined what beautiful things she had seen, nor into what glory she had entered with her grandmother, on New Year's day.",11,589.1818181818181,320.7178879270123,602.6095804424197,1.9988591238182976,688.9090909090909,284.26306638234047,3955,284,had,4,11,5.87364,2.5938761,3.0,0.0,0.0
critical7,26,fell,"Lucy hurried behind Jill, pulling on the worn, oversized coat that had originally belonged to Jill, in order to keep her dry as the raindrops fell all around them.",10,910.3,751.4786978573201,682.6825863304446,2.337124272055928,910.3,751.4786978573201,8180,251,fell,0,0,11.6442,3.622478,4.0,0.0,0.0
critical2,26,water,"Aqua liked to play hide-and-seek in this pond, and it was his brother water drop who he fooled by swimming to a big pool of water and pretending to hide there, but then sneaking under a rock into an obscured little puddle.",10,678.0,238.0298767428623,655.403200425051,1.7294510460152412,690.7,207.84719280172047,2797,87,water,0,0,14.4579,3.8244467,5.0,0.0,0.0
critical2,26,that,"Into vapor the water drops that danced in the ocean had been changed, because in their own shape they were too heavy for the sunbeams that the sun let out to carry.",9,799.4444444444445,310.6513765908302,771.0697712440411,1.7039474629945632,817.2222222222222,275.1198728635292,2796,204,that,2,7,8.1273,2.069754,4.0,0.0,0.0
critical2,26,some,"During the warm summer evenings, if you take a walk on the sea beach, you will hear the gentle rippling swash of the waves and some say that it must be the gurgling voices of Aqua and his brother water drops telling each other about their wonderful journey around the world.",10,868.2,302.53293668256646,950.0013113377764,1.881715938018466,1077.8,539.5759240160534,2795,127,some,1,1,9.64306,2.9663143,4.0,0.0,0.0
critical2,26,ships,"Aqua liked this pond where he could play all day, so he stayed a good while, sailing up and down, taking the ducks' backs for ships and the frogs for horses, but after a time he tired of the dull life, and he and his brothers floated under a bridge for a long distance, until they saw another brook tumbling down a hillside.",10,1188.8,650.4449417300608,956.2418970313526,2.594099432165728,1198.6,633.1886150446976,2794,86,ships,0,0,18.0598,4.6288533,5.0,0.0,0.0
critical2,26,raindrops,"Down they went, rolling over each other until with a patter and clatter and spatter they touched the ground, and all the people that the raindrops fell on cried, 'It's raining', and took out their umbrellas.",9,904.2222222222222,382.2851611617229,830.5808724113222,1.93691010750648,915.1111111111112,359.0635196049734,2793,125,raindrops,4,18,19.215,6.736735,9.0,0.0,0.0
critical2,26,not,"It was only the sun that knew this, however, for all the other drops had been changed into fine mist or vapor and Aqua could not see them.",9,1219.2222222222222,362.4247431460005,1310.506276301296,1.3588555057916645,1464.3333333333333,813.2325928047892,2791,234,not,3,6,7.60729,2.5336661,3.0,0.0,0.0
critical7,26,Lucy.',"She then admitted her regret about the phone was still bugging her out loud as she sighed, 'I never should have given you that phone Lucy.'",10,670.9,333.3828129943114,666.8524333945202,2.045540316192486,715.4,270.2773061546645,8175,309,Lucy,0,0,34.51205,9.007232,6.0,0.0,1.0
critical2,26,have,"By and by, the happy water drop tired of his play, and looking up to the clear sky above him, thought he would like to have a sail on one of the white, marshmallow-like clouds, instead of spending his whole life in the ocean.",9,776.8888888888889,210.1745967311728,741.274715645886,1.430684505799865,776.8888888888889,210.1745967311728,2785,111,have,1,2,7.42123,2.4183044,4.0,0.0,0.0
critical7,26,but,"Lucy, announced by her sister to the audience, was all nerves as she walked out onto the middle of the stage, where there was nothing but a microphone and her.",10,581.6,278.8425282405027,496.6253542989913,1.963845946975507,581.7,278.69060901931294,8177,256,but,1,2,9.41741,2.6644797,3.0,0.0,0.0
critical9,26,possession,"Some were left holding contracts to purchase tulips at prices now ten times greater than those on the open market, while others found themselves in possession of bulbs now worth a fraction of the price they had paid.",11,1294.909090909091,1111.173564709443,1081.343343487296,2.5557516254221064,1384.909090909091,1064.3929212979062,10136,328,possession,2,8,18.6744,4.8019667,10.0,0.0,0.0
critical1,26,Hunt,"The huntsman who had earned his prize fair and square received as his reward a piece of land just outside the town, known thereafter as Hunt Yard.",10,956.6,540.7189041760362,818.3314540932897,2.302364542604089,972.6,515.7950066536986,931,381,Hunt,2,3,17.1617,5.3137174,4.0,0.0,0.0
critical1,26,a,"It shows a sinister looking boar's head sitting on top of a well which seems puzzling at first, but the reason for this symbol is a matter of legend.",9,625.8888888888889,203.18430330887057,664.8316743437321,1.6067937979351776,705.4444444444445,249.26196616768027,932,220,a,2,3,6.2628,1.6849625,1.0,0.0,0.0
critical1,26,able,"The second huntsman knew a shortcut to the Manor House was just around the nearby pond, and, being a bigger man than the first, was able to pick up the boar's head and carry it through the wood towards the prize that awaited him.",8,1069.0,384.09522628788665,1048.9800538939894,1.4542442967380036,1136.625,485.2133367322637,933,400,able,1,2,9.51482,3.747553,4.0,0.0,0.0
critical1,26,as,"The head was too heavy for the little huntsman to carry back to the Manor House, but the huntsman, who was as quick-witted and cunning as ever, asked himself, 'What else can I do to prove I killed the boar?'",10,840.2,645.4180040872736,654.3903695699939,2.2651345465925146,893.8,759.3745672152402,934,375,as,2,10,7.23869,2.321949,2.0,0.0,0.0
critical1,26,boar?,It was the people of Bradford and the people who knew them who rejoiced at this proclamation but one question remained: who would kill the boar?,10,668.3,277.99242595597616,597.7021215575626,1.756581149794183,668.8,278.0322922891432,935,239,boar,0,0,34.3275,2.394722,5.0,0.0,1.0
critical1,26,into,"It is in this valley where you would find the city of Bradford, where once a thousand spinning jennies that hummed and clattered spun wool into money for the long-bearded mill owners.",8,963.5,542.7153950276332,847.3532911230237,1.722179421285417,963.5,542.7153950276332,936,212,into,1,1,11.7259,2.9016821,4.0,0.0,0.0
critical1,26,not,"He set out for the Manor House as quickly as he could and he had only been gone a few minutes when a second huntsman, not so bold as the first but a little more cunning, came on the scene.",10,1239.9,907.9304244024185,924.8226803710984,3.031098113134239,1301.5,910.9019034878442,937,149,not,3,11,11.9744,2.5336661,3.0,0.0,0.0
critical1,26,people,"Even worse, however, the boar most liked to go to the well that was in the wood and drink its fresh water, so that the people of Bradford had second thoughts about visiting the well.",9,831.5555555555555,432.7453382507752,801.240200765176,1.861988515878768,923.7777777777778,534.4788999057348,938,129,people,4,15,10.0536,2.9266973,6.0,0.0,0.0
critical1,26,reputation.,"However, there was one huntsman, who was still wet behind the ears, who decided the prize was worth a shot, in spite of the boar's reputation.",9,905.2222222222222,474.43671279154233,809.9136033096198,1.866082783797948,943.4444444444443,499.1407895351549,939,175,reputation,0,0,17.4219,5.550575,11.0,0.0,1.0
critical1,26,residents,"That all mill owners were generally busy as beavers and quite pleased with themselves for being so successful and well off was known to the residents of Bradford, and if you were to go into the city to visit the stately City Hall, you would see there the Crest of the City of Bradford, which those same mill owners created to celebrate their achievements.",10,1030.5,719.2056188755913,788.9519446634353,2.5028356775738048,1085.7,864.2232286214534,940,330,residents,1,1,14.4366,4.0410676,9.0,0.0,0.0
critical1,26,thinking,"Listening to the tale, the Lord of the Manor tried to discern which huntsman was telling him the truth and what the two huntsmen were thinking as they waited for him to make a decision.",10,874.0,444.3369592250158,725.7092568927447,2.310979180326906,924.6,509.60359321949664,942,246,thinking,0,0,12.5351,4.374264,8.0,0.0,0.0
critical3,26,his,"One of the slippers she could not find, and a boy seized upon the other, saying that he could use it as a home for his little pet mouse.",12,644.5,411.131144748021,628.7730441241479,2.1173892546312487,776.0833333333334,587.8216269851894,3956,281,his,2,7,8.24755,2.4234245,3.0,0.0,0.0
critical9,26,"understood,","These spectacular and highly sought-after tulip bulbs would grow flowers with vivid colors, lines, and flames on the petals, as a result, it is now understood, of being infected with tulip-specific virus known as the 'Tulip breaking virus'.",10,819.2,498.4415267165804,778.1626509385409,2.5515806601207984,968.7,618.0681461888595,10140,432,understood,0,0,21.96395,6.0900083,11.0,0.0,0.0
critical7,26,already!,"The actual text of the note said that Lucy better not show up at the party tonight, because it was going to be bad enough already!",10,1171.2,569.7404477284176,982.1122853929974,2.327656986686203,1225.6,642.498802419982,8176,347,already,0,0,32.5742,7.3344297,8.0,0.0,1.0
critical9,26,on,"They were classified in groups: one-colored tulips of red, yellow, or white were known as Couleren, but it was the multicolored Rosen (red or pink on white background), Violetten (purple or lilac on white background), and, to a lesser extent, the Bizarden (red, brown or purple on yellow background) that were the most popular.",10,1160.5,712.5733100686709,933.4955104697192,2.408805508415553,1212.1,754.5212536583858,10135,435,on,1,2,9.12811,2.1191137,2.0,0.0,0.0
critical9,26,of,"There, he planted his collection of tulip bulbs that the Emperor's ambassador sent to him from Turkey, which were able to tolerate the harsher conditions of the northern climate.",9,697.8888888888889,172.6676319149339,680.9230280336111,1.2581031859786762,697.8888888888889,172.6676319149339,10134,430,of,1,3,5.07673,1.6084222,2.0,0.0,0.0
critical1,26,to,"By the handsome reward many felt tempted, but the thought of the boar with its deadly tusks and face like thunder soon put an end to their ambitions.",10,555.5,273.3972486246992,486.62454374635786,1.84646536974072,557.9,269.85611392411,943,114,to,1,2,6.54047,1.6088771,2.0,0.0,0.0
