item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
1,807,suddenly,83,323.0481927710844,116.75447488310964,304.8691533037904,1.3986590353206767,suddenly,7592,41,suddenly,3,6,14.5308,4.5917735,8.0,0.0,0.0
7,807,just,72,275.2083333333333,76.12627343461818,265.98198485542224,1.2938937634985863,just,4988,42,just,2,3,9.03172,3.0942087000000003,4.0,0.0,0.0
8,807,bodies,69,332.9130434782609,114.49206742755726,315.4372374905522,1.3858620304242126,bodies,2298,28,bodies,3,18,15.38,4.231321299999999,6.0,0.0,0.0
4,807,"unwillingly,",86,430.04651162790697,198.9747785954287,389.8231776199497,1.5683030178570423,"unwillingly,",9322,44,unwillingly,0,0,23.50155,7.558722500000001,12.0,0.0,0.0
10,807,environmental,68,335.9117647058824,124.5383996759805,314.06782047249817,1.455723245642841,environmental,3243,37,environmental,4,32,13.6734,4.267669000000001,13.0,0.0,0.0
3,807,tried,88,309.09090909090907,91.37602446725244,296.7855150564001,1.3286980752858288,tried,9226,43,tried,1,2,11.688,3.8626156,5.0,0.0,0.0
5,807,floor,93,284.3440860215054,91.98469799771944,271.61391256518937,1.3461260129584056,floor,3524,37,floor,0,0,12.418,4.394366000000001,5.0,0.0,0.0
2,807,frogs,91,329.86813186813185,118.40290994840068,309.51778784662656,1.4365039706382647,frogs,3664,30,frogs,1,1,19.4845,5.993321,5.0,0.0,0.0
6,807,"hunting,'",79,340.5189873417722,129.76051518672958,318.40367647336933,1.4431419611438718,"hunting,'",4523,48,hunting,1,16,31.00676,8.900276,9.0,0.0,0.0
1,808,realizing,83,315.9879518072289,113.4746661289242,297.5635289031796,1.4134344938303471,realizing,6803,41,realizing,2,8,16.7409,5.310878,9.0,0.0,0.0
3,808,to,90,296.8666666666667,91.77294894086911,284.1876071282869,1.3420174505906917,to,9115,43,to,2,3,1.02483,1.6088771000000002,2.0,0.0,0.0
10,808,factors,68,335.0882352941176,123.81350145726432,313.95729728192373,1.4375514737130255,factors,3360,37,factors,3,31,11.8795,4.700993,7.0,0.0,0.0
6,808,she,78,306.0897435897436,81.16700530746931,295.60890626433405,1.3068240777257003,she,7188,48,she,2,17,9.76809,3.0180616,3.0,0.0,0.0
5,808,and,91,278.34065934065933,84.00016134643496,267.20555792994395,1.3258875159260568,and,1606,37,and,0,0,6.51507,1.6774666,3.0,0.0,0.0
4,808,and,85,366.4941176470588,145.82675823512963,340.1231716273943,1.4758840990309463,and,1605,44,and,0,0,6.90003,1.6774666,3.0,0.0,0.0
7,808,her,73,266.83561643835617,89.93686268380942,253.85947245470444,1.365983159816159,her,4306,42,her,0,0,13.8214,2.9587936000000004,3.0,0.0,0.0
9,808,their,76,290.9342105263158,87.47759111548751,279.2889328184002,1.3268732695498808,their,8636,37,their,2,3,7.35538,2.6383119,5.0,0.0,0.0
8,808,were,68,311.7647058823529,97.24152384456804,298.48396083661885,1.3390626684009517,were,9813,28,were,2,4,7.0516,2.583027,4.0,0.0,0.0
2,808,for,89,326.123595505618,127.5581703509778,305.97997005980983,1.416023348894638,for,3603,30,for,1,1,11.0959,2.065867,3.0,0.0,0.0
4,809,bade,87,338.2413793103448,113.05925237198674,319.843468921312,1.4040447838242736,bade,1996,44,bade,2,5,19.6332,6.43104,4.0,0.0,0.0
7,809,and,72,273.55555555555554,84.9911161701976,261.92202761272927,1.3409550820230025,and,1607,42,and,0,0,8.92941,1.6774666,3.0,0.0,0.0
8,809,likely,69,324.7971014492754,97.1670150565729,311.1040689495562,1.3444974553647682,likely,5167,28,likely,1,3,8.86087,3.6899936,6.0,0.0,0.0
1,809,his,82,324.3048780487805,148.64637704299972,301.9957038657218,1.4257637103916074,his,4455,41,his,3,10,8.627989999999999,2.4234245,3.0,0.0,0.0
5,809,brushed,92,290.4782608695652,92.3335423272628,277.5943003465604,1.3475917723305118,brushed,2367,37,brushed,1,3,17.0128,5.2910824,7.0,0.0,0.0
2,809,"horses,",91,328.25274725274727,136.34128692419813,303.67369872424723,1.4781367124351452,"horses,",4494,30,horses,0,0,22.02495,5.6746025,7.0,0.0,0.0
9,809,contract,76,313.57894736842104,100.41796162810644,298.1061386472236,1.3790080026774951,contract,2771,37,contract,0,0,10.9541,4.004352,8.0,0.0,0.0
3,809,play,90,310.7,122.00869834528238,291.4752925219624,1.4168744424862472,play,6601,43,play,0,0,10.9822,3.5711558,4.0,0.0,0.0
10,809,may,68,313.52941176470586,96.7946696738036,299.16037732317574,1.364304742503376,may,5406,37,may,4,32,7.80451,3.3055182,3.0,0.0,0.0
6,809,said.,81,296.24691358024694,92.48899000208046,283.9466735277378,1.3309866711233165,said.,6993,48,said,0,0,3.36261,2.5941908,5.0,0.0,1.0
4,810,the,85,333.2823529411765,111.6876609722192,316.2953137006924,1.3828405909119037,the,8454,44,the,3,6,7.54055,1.2888893999999995,3.0,0.0,0.0
7,810,the,72,265.43055555555554,80.40055118388757,255.34854724855543,1.3135088132766854,the,8455,42,the,1,1,4.23373,1.2888893999999995,3.0,0.0,0.0
8,810,a,70,339.22857142857146,130.77474509419372,316.2269638841374,1.4557059164207546,a,1093,28,a,2,4,10.8189,1.6849625,1.0,0.0,0.0
5,810,away,92,288.30434782608694,76.25704638750324,278.79926287900435,1.29635661327299,away,1959,37,away,1,3,13.8168,3.6872263,4.0,0.0,0.0
1,810,tricky,83,320.30120481927713,118.9331370816884,301.68156569899526,1.405283283982005,tricky,9222,41,tricky,4,11,16.987000000000002,5.379836,6.0,0.0,0.0
10,810,play,68,298.2647058823529,100.15296027652408,283.36586752946243,1.3767699690146968,play,6602,37,play,1,2,10.1483,3.5711558,4.0,0.0,0.0
6,810,She,81,303.87654320987656,104.4149633333328,287.46584126275803,1.3962711093133022,She,695,49,She,1,1,10.9777,3.5800238,3.0,1.0,0.0
2,810,but,90,352.47777777777776,176.30006518368134,319.6600772827794,1.53354259513115,but,2455,30,but,0,0,7.69315,2.6644797,3.0,0.0,0.0
9,810,by,76,303.5263157894737,101.34843839404869,288.74440246240414,1.3676117507914305,by,2517,37,by,1,1,4.98784,2.3029787999999995,2.0,0.0,0.0
3,810,for,88,334.21590909090907,158.7565510541607,308.18710781226736,1.4628095779686885,for,3604,43,for,1,1,7.26325,2.065867,3.0,0.0,0.0
6,811,smiled,80,289.1875,89.69965267420726,276.66446001221686,1.345268941545241,smiled,7350,49,smiled,0,0,16.0258,5.2866287000000005,6.0,0.0,0.0
3,811,time.,89,435.1910112359551,262.43020182016943,370.2151270424822,1.7487297670354935,time.,8895,43,time,0,0,16.5974,3.9646442,5.0,0.0,1.0
9,811,payment,75,305.94666666666666,104.35579644778842,289.5570170348597,1.3948178933848316,payment,6511,37,payment,1,1,15.8994,4.6944933,7.0,0.0,0.0
2,811,after,90,319.68888888888887,119.54545413980884,301.60141349928944,1.394965596043532,after,1215,30,after,1,2,8.20532,2.7400448,5.0,0.0,0.0
1,811,situation,84,325.8452380952381,116.28801946471944,307.34257807914923,1.4057799164736489,situation,7302,41,situation,1,5,11.2714,3.9067554,9.0,0.0,0.0
8,811,combination,69,319.4782608695652,106.126950712433,304.64445167243014,1.354278855704044,combination,2696,28,combination,2,40,13.463,4.5991178,11.0,0.0,0.0
5,811,the,92,283.2826086956522,76.30683089652965,273.7581310681546,1.2991356444039857,the,8456,37,the,2,4,4.3395,1.2888893999999995,3.0,0.0,0.0
4,811,owl,86,363.0116279069768,155.83599932855856,335.2480214102039,1.4795111445462608,owl,6452,44,owl,1,3,17.4453,6.2405562,3.0,0.0,0.0
7,811,"music,",73,274.83561643835617,79.59812492533109,263.95067785951704,1.3322110192578422,"music,",5605,42,music,0,0,17.94529,4.868192700000001,6.0,0.0,0.0
10,811,a,69,292.40579710144925,90.61186113122338,279.57517570141005,1.3489934464863986,a,1094,37,a,2,3,3.87787,1.6849625,1.0,0.0,0.0
4,812,watch,87,377.9080459770115,156.04327308168197,347.16304241000563,1.5237750318904302,watch,9688,44,watch,1,1,15.5589,4.2576075,5.0,0.0,0.0
7,812,and,72,275.34722222222223,81.63956506329863,264.4389522209424,1.3269449626018854,and,1608,42,and,0,0,7.09837,1.6774666,3.0,0.0,0.0
5,812,hair,92,302.5108695652174,114.7723494063206,285.1629286918688,1.395408982864704,hair,4025,37,hair,1,3,16.9668,4.615639,4.0,0.0,0.0
9,812,of,75,289.5733333333333,73.76206696210812,280.37828789297623,1.2935497435219212,of,6072,37,of,1,4,2.29305,1.6084222,2.0,0.0,0.0
10,812,role,69,297.8840579710145,99.87809278608007,283.60038268817345,1.3601832818306272,role,6935,37,role,1,1,14.1219,3.8057475,4.0,0.0,0.0
8,812,of,71,326.6478873239437,128.86926914973608,304.4783592537256,1.4509422438043469,of,6071,28,of,2,42,1.08248,1.6084222,2.0,0.0,0.0
3,812,"'Grandmother,'",88,428.9886363636364,168.08724433598152,397.8410591236145,1.485039287239055,"'Grandmother,'",16,44,Grandmother,1,1,50.52246,2.394722,14.0,1.0,0.0
1,812,could,83,308.421686746988,100.05987481673012,293.4452581750024,1.371929754362028,could,2821,41,could,2,6,14.7041,2.9877872,5.0,0.0,0.0
6,812,at,81,279.7901234567901,88.75721323495104,267.8839517313713,1.33521236726398,at,1932,49,at,1,1,8.0381,2.3049455,2.0,0.0,0.0
2,812,a,90,299.7111111111111,93.49785125746364,286.24457576167003,1.353672914558529,a,1095,30,a,2,3,4.993040000000001,1.6849625,1.0,0.0,0.0
6,813,"Abby,",80,295.0125,101.81784352211388,280.3305709751839,1.367883570161608,"Abby,",138,49,Abby,0,0,21.47383,7.066275999999999,5.0,0.0,0.0
4,813,him,85,365.8235294117647,159.56437546008314,336.32697963562896,1.503628277014397,him,4399,44,him,0,0,13.7261,3.1752179,3.0,0.0,0.0
5,813,that,90,295.4111111111111,84.57878375616966,284.1134986001121,1.3228631944924676,that,7873,37,that,2,5,9.2606,2.069754,4.0,0.0,0.0
7,813,it,72,276.80555555555554,75.87807842587017,267.5402595939093,1.2952030945393815,it,4928,42,it,1,1,7.8318,2.4594746,2.0,0.0,0.0
8,813,innocently,70,357.7,146.68899862921072,331.10161080948177,1.4786065564891584,innocently,4763,28,innocently,3,43,17.8281,6.3835344,10.0,0.0,0.0
3,813,cried,90,350.8111111111112,118.29223900045314,332.73835707702284,1.3847944736814666,cried,2869,44,cried,2,8,18.5196,5.297589,5.0,0.0,0.0
10,813,in,68,284.3382352941176,85.03091804576147,272.9060280447379,1.3296604297728318,in,4699,37,in,1,2,5.229480000000001,1.7076293000000002,2.0,0.0,0.0
1,813,end,82,297.3658536585366,88.4887538638294,285.17635160925164,1.3358469901158698,end,3221,41,end,0,0,10.0297,3.3681316,3.0,0.0,0.0
2,813,time,91,293.0769230769231,93.30549951270952,279.35820460079486,1.3630259835397789,time,8886,30,time,1,2,11.031,3.1182842,4.0,0.0,0.0
9,813,a,74,307.55405405405406,105.20679465164667,292.38749033078614,1.3679624161077673,a,1096,37,a,2,7,4.57584,1.6849625,1.0,0.0,0.0
9,814,ten,75,355.52,137.9995456318411,331.4234546870856,1.4541392702143516,ten,7709,37,ten,3,8,18.1901,4.7768598,3.0,0.0,0.0
6,814,trying,80,285.875,96.72411176882603,271.35508704607787,1.3817860344887856,trying,9248,49,trying,1,2,13.892,3.6207259,6.0,0.0,0.0
3,814,the,90,312.18888888888887,106.21304586118934,297.3493088503867,1.3595250996433443,the,8457,44,the,3,10,6.09805,1.2888893999999995,3.0,0.0,0.0
4,814,carefully,86,342.40697674418607,121.34892596601478,321.59111973426405,1.4374697756128725,carefully,2578,44,carefully,1,1,20.1597,4.717336,9.0,0.0,0.0
5,814,had,90,336.84444444444443,132.7372085807997,315.7629000952592,1.4180260341335933,had,3999,37,had,3,6,9.29253,2.5938761,3.0,0.0,0.0
1,814,badly,83,308.48192771084337,100.82578085015504,293.4113466317456,1.3719655234544437,badly,1997,41,badly,0,0,16.3924,4.5953712,5.0,0.0,0.0
2,814,he,92,307.8260869565217,105.33970257393923,291.93254512575805,1.379611756307421,he,4166,30,he,2,3,11.598,2.37278,2.0,0.0,0.0
7,814,was,72,259.56944444444446,65.11070234800414,251.39681569394097,1.2957324584449017,was,9642,42,was,1,3,4.53849,2.2190843,3.0,0.0,0.0
8,814,transformed,68,390.5441176470589,177.09533934751877,355.73466845528725,1.5413219111508922,transformed,9213,28,transformed,3,43,17.4852,4.975512,11.0,0.0,0.0
10,814,the,68,290.4558823529412,123.4770428627735,270.6867855085205,1.434184391397228,the,8458,37,the,2,3,4.2186,1.2888893999999995,3.0,0.0,0.0
9,815,percent,75,335.3333333333333,114.08855419452996,317.2045568125576,1.4028116190599016,percent,6543,37,percent,3,8,15.2376,2.894159,7.0,0.0,0.0
4,815,night,85,355.1058823529412,160.19318869128372,324.9929131253629,1.515856392617722,night,5714,44,night,0,0,16.1459,3.765026,5.0,0.0,0.0
5,815,accumulated,92,314.8478260869565,101.03344400944164,300.33494334058736,1.3572213418549168,accumulated,1175,37,accumulated,0,0,12.9051,5.2657685,11.0,0.0,0.0
10,815,development,68,304.3529411764706,96.35859095546104,289.8343890149449,1.3715567224453025,development,2997,37,development,1,1,12.157,3.8658702,11.0,0.0,0.0
3,815,little,90,300.64444444444445,80.61188903742594,290.08049127900364,1.3129295016522085,little,5207,44,little,4,11,11.3499,3.5249536,6.0,0.0,0.0
7,815,a,71,274.49295774647885,79.29418520194938,264.72181365804227,1.302488077529225,a,1097,42,a,2,5,5.91521,1.6849625,1.0,0.0,0.0
8,815,memories,69,376.8695652173913,114.28819519137706,359.14700166325895,1.375153990704596,memories,5440,28,memories,2,40,15.2604,4.866295,8.0,0.0,0.0
1,815,for,82,298.9512195121951,94.51995705905206,286.0559652081195,1.3398615630034194,for,3605,41,for,1,1,8.342139999999999,2.065867,3.0,0.0,0.0
6,815,to,80,282.225,104.49831626043466,267.4839098926782,1.3713876358198709,to,9116,49,to,2,3,0.783665,1.6088771000000002,2.0,0.0,0.0
2,815,tired,86,299.24418604651163,101.77668010334732,284.22226430279466,1.3737090002556174,tired,8905,30,tired,0,0,18.7941,4.796252,5.0,0.0,0.0
6,816,butter,80,286.8,97.14082169976908,272.2457871900372,1.3770772166605296,butter,2469,49,butter,2,3,20.1531,5.0282480000000005,6.0,0.0,0.0
2,816,of,88,293.28409090909093,96.85039403353716,279.5484477120425,1.356818042421126,of,6073,30,of,1,3,2.92926,1.6084222,2.0,0.0,0.0
3,816,"one,",89,344.7977528089888,137.81461360162598,321.78561838506874,1.4398898025747688,"one,",6246,44,one,1,5,14.12563,4.4834760000000005,4.0,0.0,0.0
4,816,and,86,339.9186046511628,126.63399925549956,319.9529067147469,1.4110562380920266,and,1609,44,and,0,0,6.4008400000000005,1.6774666,3.0,0.0,0.0
10,816,of,66,321.7121212121212,133.88936479295884,300.7922347264725,1.4228530592583488,of,6075,37,of,1,1,1.9734,1.6084222,2.0,0.0,0.0
7,816,love,73,283.35616438356163,84.20219874785101,271.559414212142,1.3425454971331523,love,5279,42,love,3,6,16.2757,4.0709743,4.0,0.0,0.0
9,816,fee.,72,375.93055555555554,167.26636650285462,343.3541297734464,1.5270357903993117,fee.,3404,37,fee,0,0,15.9029,5.5287175,4.0,0.0,1.0
5,816,on,91,287.5054945054945,68.77909463175463,279.4603395594219,1.2735584932678246,on,6196,37,on,1,6,7.92582,2.1191137,2.0,0.0,0.0
8,816,of,71,340.36619718309856,113.28576249424913,323.56112173786784,1.3717407049537929,of,6074,28,of,2,41,3.65047,1.6084222,2.0,0.0,0.0
1,816,him.,82,349.0121951219512,185.0666542522169,315.39355806710864,1.5329913238182071,him.,4415,41,him,0,0,13.54166,3.993506,4.0,0.0,1.0
2,817,the,89,271.23595505617976,81.55380578488018,260.5672458882,1.3228195686039808,the,8459,30,the,2,5,3.27163,1.2888893999999995,3.0,0.0,0.0
4,817,day.,85,360.7294117647059,162.64446971665456,330.0994558753218,1.5218634893346672,day.,2947,44,day,0,0,22.30941,4.086449,4.0,0.0,1.0
8,817,military,70,369.1,145.95871463126684,343.15008532211294,1.4644620510087971,military,5477,28,military,3,42,12.9747,3.2911038,8.0,0.0,0.0
3,817,'O,90,342.8,118.44869936821792,323.9602556939004,1.40153889201606,'O,43,44,O,2,6,29.2506,7.655006,2.0,0.0,0.0
10,817,Tourette's.,68,386.75,172.77544523922356,351.6598523998922,1.550126071668117,Tourette's.,877,37,Tourette,1,1,33.7246,7.986269999999999,11.0,0.0,1.0
9,817,Attempts,73,357.013698630137,160.79433837727524,328.57107027265454,1.488466284916529,Attempts,204,38,Attempts,2,17,17.811,5.829442,8.0,1.0,0.0
7,817,story,72,281.43055555555554,85.05571105331848,269.5993016269182,1.3410413173856326,story,7538,42,story,1,4,13.4935,3.9167354,5.0,0.0,0.0
5,817,my,90,290.4111111111111,89.38578104309514,279.3580829684254,1.310768273348627,my,5628,37,my,2,11,11.4643,3.3122692,2.0,0.0,0.0
6,817,her,80,300.1625,105.10036719034004,284.37670283131456,1.3832298348480354,her,4307,49,her,1,2,9.91445,2.9587936000000004,3.0,0.0,0.0
1,817,Through,82,319.9268292682927,133.3385906822589,298.77110896871795,1.426712518350232,Through,843,42,Through,2,11,12.0479,4.7863455,7.0,1.0,0.0
10,818,Genetic,69,346.6521739130435,117.1346417447682,326.6066966444124,1.424833318838376,Genetic,324,38,Genetic,1,1,16.7406,6.1245065,7.0,1.0,0.0
1,818,the,82,316.2439024390244,123.11437630804438,297.293818811747,1.406158424315185,the,8460,42,the,3,12,2.56253,1.2888893999999995,3.0,0.0,0.0
3,818,take,89,313.3820224719101,91.25482622579196,301.47473425926535,1.3179144661883329,take,7659,44,take,1,1,15.0297,3.2732677000000003,4.0,0.0,0.0
4,818,Then,86,360.0,140.75134520305866,335.0160534600314,1.4641812006172503,Then,820,45,Then,1,4,11.5977,4.1705055,4.0,1.0,0.0
8,818,accidents,70,378.6571428571429,175.8358000278344,346.4186982048214,1.5089352325777077,accidents,1160,28,accidents,2,40,15.6862,4.8853817,9.0,0.0,0.0
2,818,dull,90,303.34444444444443,95.597489637379,289.43890049473254,1.3580338201124444,dull,3133,30,dull,3,6,16.4468,5.507792,4.0,0.0,0.0
5,818,shiny,93,304.7096774193548,84.9268970356989,294.0368705008135,1.3027114392719814,shiny,7212,37,shiny,3,15,16.959,5.5217223,5.0,0.0,0.0
7,818,that,73,281.24657534246575,95.2731133843235,267.0371465116416,1.3778402306469482,that,7874,42,that,2,7,4.16606,2.069754,4.0,0.0,0.0
9,818,that,75,308.8933333333333,107.66597160403764,293.13713266673767,1.374452961991274,that,7875,38,that,3,19,9.16759,2.069754,4.0,0.0,0.0
6,818,"up,",79,287.126582278481,90.3236867432202,274.25252041750474,1.3526953047712715,"up,",9351,49,up,0,0,20.30573,4.3251133,3.0,0.0,0.0
4,819,all,86,323.7325581395349,117.82094335135184,305.0624994593208,1.4095456246323037,all,1279,45,all,2,6,11.0816,2.9162576,3.0,0.0,0.0
9,819,were,76,319.7368421052632,114.5725235730397,302.9947973985584,1.376377056910274,were,9814,38,were,4,20,9.17674,2.583027,4.0,0.0,0.0
5,819,new,93,308.5806451612903,97.54567743644904,295.27373726150097,1.338875510804688,new,5696,37,new,4,18,9.67988,2.9425826,3.0,0.0,0.0
3,819,me,91,297.7362637362637,84.84886369498221,286.2287990867967,1.325864720832176,me,5422,44,me,0,0,12.5833,3.5965903,2.0,0.0,0.0
6,819,but,80,289.5375,106.62366609194262,274.6518063154965,1.36947687344294,but,2456,49,but,0,0,6.939439999999999,2.6644797,3.0,0.0,0.0
7,819,had,72,273.2916666666667,65.2482663954042,266.08536952229736,1.2596631559991909,had,4000,42,had,3,9,9.38936,2.5938761,3.0,0.0,0.0
1,819,door,81,286.44444444444446,82.87807309536099,275.4513679747516,1.3211813874951857,door,3074,42,door,2,10,13.3963,4.415028,4.0,0.0,0.0
8,819,involving,70,381.3285714285714,151.85545390926063,354.21216461456555,1.4703682828869526,involving,4828,28,involving,2,43,13.0078,4.2830877,9.0,0.0,0.0
2,819,"life,",91,289.7142857142857,92.84279254193147,276.2079861532709,1.3606611222389544,"life,",5127,30,life,0,0,15.75454,4.470749400000001,5.0,0.0,0.0
10,819,studies,69,327.71014492753625,113.0463337399206,309.7338945998008,1.4002430184694803,studies,7563,38,studies,1,2,12.614,4.4475574,7.0,0.0,0.0
1,820,at,81,289.87654320987656,100.9682354401682,275.3169430613749,1.3681888903674777,at,1933,42,at,2,11,9.41574,2.3049455,2.0,0.0,0.0
5,820,Buster,90,309.3,99.48298369542312,295.0313280510303,1.357614996164183,Buster,235,37,Buster,5,19,17.0348,5.858586,6.0,0.0,0.0
6,820,Abby,81,285.4938271604938,90.37299423179334,273.5746036842517,1.332576238157598,Abby,122,49,Abby,1,3,17.6179,5.881213,4.0,0.0,0.0
10,820,also,67,310.5223880597015,112.96102280432238,292.7198516217511,1.4049690767542646,also,1319,38,also,2,3,7.700989999999999,2.8038156,4.0,0.0,0.0
7,820,been,72,271.19444444444446,74.65123394334802,261.41193145657405,1.3161396622121464,been,2133,42,been,4,10,3.67024,2.6803274,4.0,0.0,0.0
3,820,with,89,308.87640449438203,98.1693597153686,294.99516127056205,1.35030098323029,with,10095,44,with,1,1,5.02525,2.2281053,4.0,0.0,0.0
2,820,and,89,285.35955056179773,82.78356874610543,274.46325497440694,1.319733731239696,and,1610,30,and,0,0,6.9928,1.6774666,3.0,0.0,0.0
8,820,injured,69,339.2898550724637,106.58372867889514,324.1218394217719,1.352188872130078,injured,4762,28,injured,3,46,16.4476,3.9842153,7.0,0.0,0.0
