word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
the,35597,12,24,309.3883333333333,75.65422380614413,300.0067907876915,1.296951624721182,the,6119,32,the,4,25,4.50041,1.2888894,3,0,0
Great,35598,12,23,315.6795652173913,93.84108527807,302.48612609785283,1.3518488384621932,Great,493,32,Great,5,27,14.4286,4.480069,5,0,0
North,35599,12,23,271.42391304347825,48.90444567439005,267.1956794051515,1.2003016749697837,North,846,32,North,6,28,13.0218,3.5532773,5,0,0
River,35600,12,23,302.05782608695654,80.48793122159381,292.1634497504477,1.3041007462294494,River,933,32,River,2,18,13.7281,4.4089885,5,0,0
had,35601,12,24,288.3566666666667,62.97931072749324,281.6060314041398,1.2531103615915176,had,3162,32,had,3,19,11.9835,2.5938761,3,0,0
disposed,35602,12,23,291.47913043478263,65.17139297917338,284.73197661042536,1.246803717653325,disposed,2568,32,disposed,0,0,16.2657,5.7044144,8,0,0
of,35603,12,24,317.15458333333333,75.55195200650179,308.562125166079,1.2728951610526444,of,4608,32,of,1,1,7.97601,1.6084222,2,0,0
one,35604,12,23,276.1060869565217,67.55633855861818,268.6872987347649,1.2676139733095697,one,4721,32,one,1,1,14.2291,2.7974253,3,0,0
of,35605,12,23,293.12217391304347,93.90845503402488,280.7325495907133,1.3392466244641428,of,4609,32,of,1,3,4.19384,1.6084222,2,0,0
the,35606,12,24,275.62166666666667,77.33516252209496,265.38176298727035,1.3271006985575506,the,6120,32,the,2,5,3.53344,1.2888894,3,0,0
last,35607,12,23,280.4352173913043,75.82671566080874,270.3755326207837,1.32483948259739,last,3913,32,last,3,6,8.97288,2.859385,4,0,0
hopes.,35608,12,23,301.1847826086956,103.48169556494544,285.5932705332437,1.3943187905036043,hopes.,3494,32,hopes,0,0,19.95671,5.749022,6,0,1
But,35609,12,24,274.58625,69.01336145442511,266.4431726509986,1.2858183177472298,But,299,33,But,1,2,6.89414,2.8941183,3,1,0
there,35610,12,23,298.1760869565217,85.64948478002074,287.69805551870286,1.307660758890257,there,6176,33,there,2,3,10.9402,3.0896115,5,0,0
remained,35611,12,23,276.3182608695652,75.05468882767927,266.8566596329606,1.3095136367591351,remained,5074,33,remained,1,4,12.8022,4.0339766,8,0,0
one,35612,12,24,286.20666666666665,60.11378447625778,279.50062549333046,1.2583046226632693,one,4722,33,one,2,7,9.84561,2.7974253,3,0,0
"mysterious,",35613,12,23,297.3113043478261,107.84171980286445,281.94574954301766,1.3774659120896509,"mysterious,",4280,33,mysterious,3,9,23.36938,6.304862,11,0,0
unexplored,35614,12,23,361.4704347826087,130.2749678208038,339.8782177187255,1.4315044236520011,unexplored,6591,33,unexplored,4,10,19.5316,6.4060297,10,0,0
"gap,",35615,12,23,310.59608695652173,96.00497485874604,297.1705016278514,1.357870397670511,"gap,",2981,33,gap,1,2,19.36103,5.799117,4,0,0
far,35616,12,23,335.4908695652174,80.90930359544812,326.5787595518088,1.2661201095792376,far,2765,33,far,2,3,12.871,3.6133368,3,0,0
to,35617,12,24,334.8641666666667,120.0530461347478,318.7728253775685,1.3558646784774333,to,6445,33,to,1,2,4.21671,1.6088771,2,0,0
the,35618,12,24,275.8233333333333,63.626573383922775,269.19902869464966,1.250294259447505,the,6121,33,the,2,3,4.48681,1.2888894,3,0,0
north.,35619,12,23,318.24434782608694,97.89985541014892,306.2767326060731,1.3146716634950986,north.,4354,33,north,0,0,20.3082,5.1265006,6,0,1
Nearly,35620,12,24,294.76958333333334,84.12102955184464,283.7071987853696,1.3269120227731197,Nearly,829,34,Nearly,1,1,15.5529,4.6927495,6,1,0
twenty-five,35621,12,24,339.2370833333333,127.68789873135016,314.83589845334154,1.5037905248649155,twenty-five,6558,34,twentyfive,1,1,17.3587,7.171044,11,0,0
years,35622,12,23,364.5547826086956,106.379284161975,348.4717405332625,1.3728046955593227,years,7154,34,years,1,1,9.19605,3.1382086,5,0,0
"before,",35623,12,23,295.14478260869566,67.01457438969832,287.7568678463753,1.2620282438494457,"before,",1989,34,before,1,5,18.06226,4.70274,7,0,0
Captain,35624,12,23,309.0221739130435,69.26929681628741,301.32426393597785,1.2621359202513056,Captain,312,34,Captain,2,7,18.5652,5.159294,7,0,0
John,35625,12,23,315.98304347826087,58.413534035341705,310.71795278076013,1.2083319492815552,John,737,34,John,3,8,10.9129,3.5149825,4,0,0
Davis,35626,12,24,297.1979166666667,79.9615775112004,286.992372830472,1.3124515358837667,Davis,375,34,Davis,2,7,12.7604,4.3431273,5,0,0
had,35627,12,23,316.11782608695654,75.10540798568138,307.0203905576581,1.287439617626095,had,3163,34,had,3,8,7.01711,2.5938761,3,0,0
"noted,",35628,12,24,313.78041666666667,89.78717786251272,303.01560124136336,1.3021822244925922,"noted,",4376,34,noted,0,0,19.10741,5.0970387,6,0,0
as,35629,12,24,316.44416666666666,89.3687972936312,304.48831257679115,1.3323986597372477,as,1815,34,as,1,2,8.84282,2.321949,2,0,0
he,35630,12,23,306.64608695652174,51.90058492743869,302.30030169099643,1.1912486927547177,he,3289,34,he,2,3,7.65566,2.37278,2,0,0
sailed,35631,12,24,280.06375,71.69008225704403,272.2495366540998,1.2683625935016352,sailed,5196,34,sailed,0,0,14.6512,5.252427,6,0,0
near,35632,12,24,300.2225,111.9397426510469,285.19203833000506,1.3615045635503755,near,4299,34,near,1,3,11.392,3.5915396,4,0,0
the,35633,12,23,280.18217391304347,107.34526182355874,267.5017070816691,1.3304334146761174,the,6122,34,the,2,5,3.24396,1.2888894,3,0,0
Arctic,35634,12,24,267.4554166666667,65.09968149118414,259.5950256055938,1.2911470575571478,Arctic,204,34,Arctic,3,6,15.6023,5.184049,6,0,0
"Circle,",35635,12,24,290.6408333333333,108.02630979521152,274.032116475079,1.4121758596325402,"Circle,",346,34,Circle,1,4,23.70844,6.2033834,7,0,0
"""a",35636,12,23,277.70217391304345,62.06840104832452,271.32387103497905,1.2462628589073317,"""a",65,34,a,2,7,16.74845,6.489511,2,0,0
very,35637,12,24,327.97625,97.8498210352499,315.41211304635635,1.3237019133975587,very,6657,34,very,3,8,13.5677,3.329198,4,0,0
great,35638,12,24,277.835,55.78780020913097,272.3574814915392,1.2285702939718324,great,3066,34,great,3,8,11.9876,3.683219,5,0,0
"gulf,",35639,12,24,296.00208333333336,81.50925842206205,285.86137155270325,1.3070206899192487,"gulf,",3079,34,gulf,0,0,18.74857,6.5485783,5,0,0
the,35640,12,24,309.69041666666664,66.98301598355827,303.6091995146715,1.219116984667239,the,6123,34,the,1,2,6.422,1.2888894,3,0,0
water,35641,12,23,297.30652173913046,66.92732310694093,290.69392610398177,1.2382704574995635,water,6828,34,water,2,3,12.6169,3.8244467,5,0,0
whirling,35642,12,23,321.9408695652174,95.77011480685704,310.6238360227753,1.3019867525503972,whirling,7004,34,whirling,0,0,19.963,6.3070335,8,0,0
and,35643,12,24,324.5729166666667,75.71739220567184,316.73238939753804,1.250966338773155,and,1704,34,and,0,0,8.0973,1.6774666,3,0,0
"roaring,",35644,12,23,305.7882608695652,48.31038234471438,302.1716684690166,1.170867297416035,"roaring,",5141,34,roaring,0,0,24.52971,6.8998227,8,0,0
as,35645,12,24,328.8016666666667,109.63642934982748,313.6072142282923,1.3610017552583975,as,1816,34,as,1,2,9.42516,2.321949,2,0,0
it,35646,12,24,265.77666666666664,68.41148744540462,257.4621183368552,1.2961396030774843,it,3802,34,it,2,3,7.97765,2.4594746,2,0,0
were,35647,12,24,269.95916666666665,71.7170469042519,261.5331627086953,1.2905558851789107,were,6930,34,were,1,2,6.59563,2.583027,4,0,0
the,35648,12,24,317.35291666666666,150.4336823257335,290.56119095996337,1.5115300195900936,the,6124,34,the,2,3,6.00203,1.2888894,3,0,0
meeting,35649,12,24,289.22333333333336,108.936712926306,271.851938437543,1.4272619609808144,meeting,4149,34,meeting,1,1,12.1467,3.4809055,7,0,0
of,35650,12,24,333.4820833333333,108.91082662591712,315.78071758550715,1.4135503053021856,of,4610,34,of,1,1,3.66332,1.6084222,2,0,0
"tides.""",35651,12,24,308.2191666666667,118.06542342265584,289.5597850792292,1.4257040661372369,"tides.""",6271,34,tides,0,0,35.07633,2.394722,7,0,1
He,35652,12,24,296.62875,77.69511838017043,286.2155993428046,1.3244100242686718,He,567,35,He,1,1,7.78854,2.9197726,2,1,0
named,35653,12,23,281.6165217391304,71.0783600624688,272.281292772096,1.3175255544204976,named,4288,35,named,1,2,11.4521,3.9883175,5,0,0
this,35654,12,23,292.8108695652174,82.5204610391785,282.63371155362927,1.309359010144756,this,6229,35,this,2,3,6.86322,2.6851523,4,0,0
"opening,",35655,12,24,291.0258333333333,88.66678658186291,277.11461797147444,1.3937140697459085,"opening,",4742,35,opening,1,1,18.47203,5.62294,8,0,0
between,35656,12,24,394.4,138.68055883937012,371.54806022799454,1.432143123299228,between,2022,35,between,1,2,12.9973,3.1440794,7,0,0
Baffin,35657,12,23,315.67478260869564,102.61805794788776,303.24051616881366,1.3199016186767831,Baffin,228,35,Baffin,2,3,18.5981,7.0290184,6,0,0
Island,35658,12,23,336.5647826086957,113.060584839584,320.0503366979062,1.38099554691405,Island,706,35,Island,1,5,14.0246,4.5523806,6,0,0
and,35659,12,24,358.9608333333333,148.5246852536983,336.2007409439576,1.423179069793042,and,1705,35,and,1,5,4.12757,1.6774666,3,0,0
"Labrador,",35660,12,23,397.6704347826087,380.5804916831686,328.23983373316014,1.7024529791412903,"Labrador,",744,35,Labrador,1,5,21.64095,6.782667,9,0,0
the,35661,12,24,331.49,86.48111756708613,318.3185000855488,1.365295141487292,the,6125,35,the,2,7,6.19801,1.2888894,3,0,0
"""Furious",35662,12,23,349.8208695652174,137.46314834803886,328.6114702172492,1.416148696486928,"""Furious",14,35,Furious,3,8,34.9637,2.394722,8,0,0
"Overfall.""",35663,12,23,413.1713043478261,148.79667458113155,387.137616222643,1.454978514099064,"Overfall.""",876,35,Overfall,0,0,36.71317,2.394722,10,0,1
"(Later,",35664,12,24,339.6116666666667,120.91001435371057,319.33689397205626,1.436593289672749,"(Later,",87,36,Later,1,2,23.87656,2.394722,7,1,0
it,35665,12,23,366.2582608695652,111.41065530289175,350.03578222089305,1.3668357999690506,it,3803,36,it,2,3,6.05005,2.4594746,2,0,0
was,35666,12,24,302.0908333333333,82.16394337286708,291.999311336848,1.3050802985541805,was,6811,36,was,1,3,4.37222,2.2190843,3,0,0
to,35667,12,23,248.7,65.78936636929046,240.4482039529165,1.3068981089557727,to,6446,36,to,2,5,7.20769,1.6088771,2,0,0
be,35668,12,24,255.9525,87.91416496887126,242.8480681913936,1.3872949648777542,be,1942,36,be,3,6,4.21577,2.4138772,2,0,0
called,35669,12,23,265.9904347826087,99.1754570298272,250.2927543079174,1.4231305069066262,called,2207,36,called,1,2,10.9175,3.3702295,6,0,0
Hudson,35670,12,24,340.5229166666667,157.42210491925886,311.1553281824677,1.5261895225016355,Hudson,598,36,Hudson,2,3,15.7489,5.0723414,6,0,0
Strait.),35671,12,24,401.1483333333333,193.2854984926087,361.1658719510871,1.5876154656112296,Strait.),1024,36,Strait,0,0,30.56569,2.394722,8,0,1
In,35672,12,24,275.80083333333334,63.60165911950429,268.53900115453786,1.2714552629957414,In,691,37,In,2,15,4.98295,2.8893657,2,1,0
"1602,",35673,12,23,309.75652173913045,163.58301361051286,279.2792726185764,1.568054315532441,"1602,",98,37,1602,1,14,20.48359,8.061812,5,0,0
George,35674,12,24,327.36333333333334,96.6154252994681,312.84391537929935,1.3724305286171432,George,469,37,George,2,15,13.5758,3.7468941,6,0,0
"Waymouth,",35675,12,24,407.00916666666666,218.86091169699668,364.43571096908886,1.5812831821650075,"Waymouth,",1176,37,Waymouth,2,25,19.8609,9.362301,9,0,0
in,35676,12,24,329.29541666666665,80.27840160987407,319.162001902143,1.301081731823028,in,3684,37,in,4,39,7.61092,1.7076293,2,0,0
the,35677,12,23,307.69304347826085,94.52190431250136,294.20814066427687,1.360063037063672,the,6126,37,the,5,42,3.61996,1.2888894,3,0,0
same,35678,12,24,267.345,75.70651841443234,256.9065977456904,1.3385205451445978,same,5208,37,same,6,44,10.5044,3.4278483,4,0,0
little,35679,12,23,313.3634782608696,97.66829017410716,298.73060407597484,1.3783518987255126,little,4004,37,little,7,45,13.2442,3.5249536,6,0,0
Discovery,35680,12,23,302.5426086956522,69.46743620492536,294.491857966652,1.2741396067023,Discovery,390,37,Discovery,4,39,17.8962,5.1345553,9,0,0
that,35681,12,23,311.77434782608697,62.85095000555513,305.9694166030589,1.21803787863199,that,5689,37,that,5,42,10.1246,2.069754,4,0,0
Hudson,35682,12,23,316.53521739130434,86.36762818796304,305.226548449356,1.3230869588474812,Hudson,599,37,Hudson,6,44,19.7758,5.0723414,6,0,0
now,35683,12,24,293.41375,78.21913809028425,283.1937722587066,1.3211646995101785,now,4381,37,now,7,45,11.3542,3.2385595,3,0,0
"commanded,",35684,12,23,300.1191304347826,76.36910042163314,291.5164396491045,1.277051532751563,"commanded,",2353,37,commanded,3,35,22.56555,7.171044,10,0,0
had,35685,12,23,302.01478260869567,105.2498813158288,286.3445623144454,1.3940916057705657,had,3164,37,had,4,36,7.96971,2.5938761,3,0,0
sailed,35686,12,24,311.21125,83.22419554706745,300.36446445986223,1.3164320658886322,sailed,5197,37,sailed,0,0,18.3994,5.252427,6,0,0
300,35687,12,23,290.87347826086955,84.31102357605847,279.7924904295195,1.3309422153879904,300,123,37,300,1,1,14.5146,4.251403,3,0,0
miles,35688,12,23,336.62347826086955,84.30575681889302,326.9733329017315,1.2788720498377184,miles,4179,37,miles,1,1,12.5277,4.003327,5,0,0
up,35689,12,23,279.9778260869565,54.59904336129324,274.3501874366568,1.2366378277575925,up,6618,37,up,1,2,6.75822,2.8032777,2,0,0
the,35690,12,24,270.10541666666666,51.466989249688346,265.18102233128513,1.2204043310644177,the,6127,37,the,2,3,7.25714,1.2888894,3,0,0
strait,35691,12,24,310.28458333333333,109.7103061616351,290.90807393187487,1.4587730852982836,strait,5524,37,strait,0,0,17.8975,5.9574904,6,0,0
before,35692,12,24,319.72875,84.33403935553982,306.04614569288265,1.38917020139066,before,1988,37,before,1,4,13.7937,3.1128907,6,0,0
his,35693,12,23,321.03913043478263,115.71935183934698,304.484607114118,1.3821424555373614,his,3474,37,his,2,6,9.10596,2.4234245,3,0,0
frightened,35694,12,23,310.4634782608696,111.54039120054205,293.7511843561044,1.3968812739928012,frightened,2941,37,frightened,3,7,18.1864,5.341796,10,0,0
men,35695,12,24,303.11583333333334,104.6758664896657,286.78257663301724,1.4042013668838174,men,4159,37,men,2,5,11.9451,3.6937308,3,0,0
turned,35696,12,23,300.0508695652174,92.40625726122484,287.89229797539895,1.3373766584498863,turned,6556,37,turned,1,2,13.9715,3.8221653,6,0,0
the,35697,12,24,287.7975,70.65142696795795,280.0591698704816,1.2663214466194948,the,6128,37,the,2,3,4.85423,1.2888894,3,0,0
ship,35698,12,24,299.1741666666667,85.52590753768666,287.5263494098971,1.3383278065912418,ship,5323,37,ship,0,0,14.0451,4.397995,4,0,0
back.,35699,12,23,288.0221739130435,74.17850981104003,278.70811922641263,1.3038705872457828,back.,1886,37,back,0,0,14.60471,4.4450274,5,0,1
Hudson,35700,12,23,295.0178260869565,63.93620179213606,288.2568894503796,1.2490454865993077,Hudson,600,38,Hudson,1,2,15.853,5.0723414,6,1,0
now,35701,12,24,282.4225,82.34045607428791,271.82583766767607,1.322090297079633,now,4382,38,now,2,3,11.1031,3.2385595,3,0,0
proposed,35702,12,24,312.0625,120.54523575423244,291.13322593647285,1.4623152727926825,proposed,4974,38,proposed,1,2,12.0477,4.0091295,8,0,0
to,35703,12,23,283.52608695652174,74.31887890209877,274.76466258295693,1.2897021990934576,to,6447,38,to,2,3,3.44793,1.6088771,2,0,0
sail,35704,12,23,282.6108695652174,97.48233895583546,268.9643148976965,1.367644144916258,sail,5194,38,sail,0,0,18.8943,5.292764,4,0,0
all,35705,12,23,279.3982608695652,82.56854808703845,269.6233283364654,1.3021290808118646,all,1466,38,all,1,2,10.3625,2.9162576,3,0,0
the,35706,12,23,253.2582608695652,73.34957610661266,242.73284564615489,1.3562006490130727,the,6129,38,the,2,3,4.13925,1.2888894,3,0,0
way,35707,12,24,267.77208333333334,77.84892560087226,258.30027512413744,1.306827682460139,way,6847,38,way,1,1,10.2084,3.3544948,3,0,0
through,35708,12,23,275.5778260869565,97.35893921494466,261.7294699363603,1.374064550397487,through,6269,38,through,0,0,10.7375,3.2398136,7,0,0
and,35709,12,24,271.4,93.73968395416152,259.00958199836805,1.3476769070071437,and,1706,38,and,0,0,12.7577,1.6774666,3,0,0
test,35710,12,24,282.1345833333333,76.87409005352825,273.5410956048281,1.27923375098056,test,5628,38,test,1,2,14.1244,3.9710574,4,0,0
the,35711,12,22,267.13454545454545,52.76249314728108,262.25622829952096,1.2166830386273852,the,6130,38,the,2,3,3.19848,1.2888894,3,0,0
seas,35712,12,24,270.74583333333334,77.9214212840573,260.75890643464936,1.321143821923043,seas,5234,38,seas,0,0,17.6542,5.2779694,4,0,0
beyond,35713,12,24,298.98375,79.35836230627989,289.5548189734421,1.29098344477319,beyond,2025,38,beyond,0,0,12.8255,4.1699724,6,0,0
for,35714,12,23,254.80217391304348,64.15569506049835,247.6206784499716,1.2729823279053327,for,2909,38,for,1,3,13.8793,2.065867,3,0,0
the,35715,12,24,279.16541666666666,86.14233186389417,266.67592596334373,1.3648695366670398,the,6131,38,the,2,5,3.86948,1.2888894,3,0,0
long-sought,35716,12,23,326.2365217391304,136.43828030580832,301.0281133866556,1.508190773007482,long-sought,4027,38,longsought,3,6,17.7252,6.1299424,11,0,0
waterway.,35717,12,23,444.4452173913044,181.8443550469758,405.9769635623212,1.5850354044868094,waterway.,6838,38,waterway,0,0,24.89503,6.421177,9,0,1
Even,35718,12,24,262.62875,68.46804359715368,253.5503828987071,1.3190421412589295,Even,427,39,Even,1,1,12.0102,3.9839163,4,1,0
"Hudson,",35719,12,24,347.0325,158.17025038395096,313.8659543510656,1.5901796946733782,"Hudson,",606,39,Hudson,2,13,20.36609,5.689982,7,0,0
experienced,35720,12,23,413.13,213.6553842693245,368.3287821292928,1.6328523029044744,experienced,2716,39,experienced,1,12,16.4899,4.558099,11,0,0
in,35721,12,24,296.6475,67.94987425205116,288.9569305164576,1.2680944725638448,in,3685,39,in,2,14,4.81996,1.7076293,2,0,0
Arctic,35722,12,24,302.78625,80.44996299685695,292.9233834405193,1.30134666133252,Arctic,205,39,Arctic,3,15,17.9839,5.184049,6,0,0
sailing,35723,12,24,313.45916666666665,105.11949725727948,298.3033994050621,1.3732692940975015,sailing,5199,39,sailing,1,12,16.004,5.2050104,7,0,0
and,35724,12,24,310.11875,76.59853457064021,301.0566874113588,1.2846741505617358,and,1707,39,and,1,12,5.77783,1.6774666,3,0,0
determined,35725,12,24,363.4504166666667,134.99924352377965,338.32858031580645,1.4851535655064128,determined,2526,39,determined,1,12,15.6372,4.324584,10,0,0
as,35726,12,24,296.1425,91.25929762042831,281.9746340970859,1.393867027666056,as,1817,39,as,2,14,6.20824,2.321949,2,0,0
he,35727,12,24,271.685,59.36882390761934,265.40259862110054,1.250664130997747,he,3290,39,he,3,15,8.5032,2.37278,2,0,0
"was,",35728,12,23,250.54,66.73705771703808,242.4829043004571,1.296570491527896,"was,",6813,39,was,1,12,13.4373,4.6714854,4,0,0
must,35729,12,24,277.40125,85.36341382646722,264.9543445475238,1.36549830479373,must,4260,39,must,2,14,13.9014,3.539037,4,0,0
have,35730,12,24,284.31875,77.11316914049964,274.27063554938326,1.3202820856164337,have,3228,39,have,3,15,6.68936,2.4183044,4,0,0
had,35731,12,24,263.1116666666667,69.5131212303721,254.24170898257813,1.3099074753163888,had,3165,39,had,1,1,8.00976,2.5938761,3,0,0
qualms,35732,12,24,266.8425,78.25717459816036,257.3699343144364,1.3063182186218936,qualms,5004,39,qualms,0,0,19.3243,5.9224916,6,0,0
